his acting alongside olivia de havilland was brilliant and the ending was fantastic !,1.0
"i had always known that errol flynn was a brilliant actor as he was my dads favourite actor , and i grew up watching his films as a child",1.0
but it was n't until i watched this film that i realised how great he actually was,0.0
i 'll give this film 10 out of 10 !,1.0
"lovely little thriller from hitchcock , with lots of nice shenanigans surrounding a murdered spy , a kidnapped child , a nasty church , a foreign plot and some random taxidermists",0.0
"jimmy stewart is as ever a great hero for hitchcock , the story rips along to its cool climax at an embassy function , but it lacks the brooding menace of hitchcock 's black and white , low budget original",1.0
nevertheless yet another wonderful film from the great master 's stable,1.0
i have to say that this film was excellently produced and tops the ratings as a typical sci fi film !,0.0
excellently produced by one of sci fi 's best producers scot vandiver !,0.0
"but it is entertaining , nonetheless",1.0
it 's a campy sort of film that 's a joy to watch,0.0
there 's barely a boring moment in the film and there are plenty of humorous parts,0.0
the cast is always entertaining as usual,1.0
"overall , a delight !",1.0
this movie does an excellent job of revealing the complexity of the task and the incredible challenges facing south africa,1.0
i believe every one should see this movie as i think few people outside of south africa understand its past and what is being attempted in the truth and reconciliation process,0.0
nothing short of magnificent photography cinematography in this film,1.0
"the acting is fantastic , the stories are seamlessly woven together , and the dogs are splendid a must rent , view , or see",1.0
do n't be afraid of subtitles its worth a little aversion therapy 10 10,1.0
excellent performance,1.0
there still are good actors around !,1.0
also great directing and photography,1.0
"very true to shakespear , and a 'must' for all shakespear fans",1.0
"macbeth \( jason connery \) moved me to tears with his final monolog \( out brief candle , out \) he gave the sphere of moral decay and dark forces a human face , which makes it the more interesting",1.0
"helen baxendale is a very credible lady macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl , but deadly in her taste for blood and evil",0.0
"if you love death and decay , and shakespears lyrics this is the one",1.0
"this is a witty and delightful adaptation of the dr seuss book , brilliantly animated by upa 's finest and thoroughly deserving of its academy award",1.0
"special mention should be made of the superb music score and sound effects , which are an integral element in helping to make this such a memorable and enjoyable cartoon",1.0
however paul schrader has indeed made a film about mishima that is both superb complex,1.0
also notable is john bailey 's fine crisp beautifully colored cinematography and the great production design costumes by eiko ishioka who went on to do the memorable costumes for coppola 's dracula for which she received a well deserved oscar,1.0
"if you do watch it , however , there are small consolations the actresses playing anne 's sisters each do a wonderful job with their roles",1.0
this is a stunning movie,1.0
raw and sublimely moving,1.0
"it felt like a very gripping , intelligent stage play \( but without the overly theatrical feeling one actually gets from watching people on a stage \) which plays on everyone 's terror of a white lie escalating to monstrous consequences",0.0
all of the main players are mesmerising,0.0
tom wilkinson broke my heart at the end and everyone else 's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike,1.0
julian fellowes has triumphed again,1.0
he 's a national treasure,1.0
go and see it !,1.0
this is an excellent film,1.0
the aerial scenes were well done,0.0
it was also the right balance of war and love,1.0
"the film gives meaning to the phrase , never in the history of human conflict has so much been owed by so many to so few",0.0
kris kristoffersen is good in this movie and really makes a difference,0.0
a good film by a great director !,1.0
this is definitely one of the better documentaries i have seen looking at family relationships and marriage,1.0
this is just a great movie,1.0
10 out of 10 stars,1.0
punishment park is a brilliant piece of cinema,1.0
"shot in the southern california desert using his patent faux documentary style , watkins creates a film like no other",1.0
this is one of peter watkins most accessible films,1.0
i advise you to look out for it,1.0
you wont regret it !,0.0
highly recommended a,1.0
"stanwyck and morgan are perfectly cast in what is , in many ways , a modern equivalent of dickens' christmas carol in its sensibility",1.0
the success of the film depends on the casting of sydney greenstreet as the alexander yardley character,1.0
the attractive set used throughout most of the film is an eye pleasing gem,1.0
the transfers are very good,1.0
very nice and relaxing late night viewing,1.0
the movie is full of wonderful dancing \( hence the title !,1.0
"\) some great music , and terrific scenery",1.0
"it handles some tough issues with dignity and grace , and , of course , has \( shocking spoiler here !",1.0
"\) a happy , wonderful , feel good ending !",1.0
"the point is the journey , a journey that touches every member of the family",1.0
it 's one of the movies i need to see whenever it comes on tv never mind the fact that i already have it memorized !,0.0
i just saw this film and i recommend it,0.0
"it has a very good plot , it holds your complete attention , the acting is superb , tom wilkinson was fantastic and emily watson was also very good",0.0
"a very good film indeed , about great and unconditional love",1.0
"tom wilkinson 's character is a man who is not prepared for the ordeal that is about to begin , but he takes the matter in hand as the story progresses , and this great actor gives a performance that makes you feel the character 's anguish and suffering",1.0
"emily watson 's character is very strong , and she has only to give a quick glance and you understand everything",0.0
"despite the pans of reviewers , i liked this movie",1.0
"in fact , i liked it better than interview with a vampire and i liked this lestat \( stuart townsend \) better than cruise 's attempt",1.0
"aailiyah was pretty good as akasha , in places compelling \( her first entrance and mini dance scene \)",1.0
"i'm a big fan of this series mostly due to anne rice 's style , sensitivities and treatments",0.0
i guess i liked the details of his dysfunction he was believable,0.0
but i thought his acting was skilled,0.0
meredith m was better than all right,0.0
a very charming film with wonderful sentiment and heart,1.0
it is rare when a film maker takes the time to tell a worthy moral tale with care and love that does n't fall into the trap of being overly syrupy or over indulgent,0.0
nine out of ten for a truly lovely film,0.0
this early film from future goremeister lucio fulci is a very good addition to the giallo sub genre,1.0
this is one of the best italian thrillers of the early 70 's,1.0
a standout scene,1.0
"technically , the film is well made with impressive camera work , solid acting and effective music from riz ortolani particularly good is a recurring unaccompanied female vocal that sounds like it 's coming from a distant hill",1.0
it 's still wild stuff though and is highly recommended to fans of giallo cinema,1.0
the movie was very interesting from beginning to the end,0.0
i liked the way dustin hoffman 's character was ready to do just about everything to stay with his son,0.0
this movie is also revealing,1.0
"personally , i think it shows that people should learn to find a compromise them self without involving other people into issue",0.0
ps the only scene in the movie that was cool is when the central character finds her room blown up,0.0
"it 's a fresh , subtle , and rather sublime effect",1.0
"an italian reviewer called this a small , great film , and that 's right",1.0
"all the actors give a wonderful performance , especially jennifer rubin as jamie harris , who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star",1.0
"you learn a lot about the real inside emotions of people in this movie , and a lot about the movie business itself",1.0
the movie in movie situations in the beginning and through the game that is played with her by the acting coach are fascinating,0.0
also the music by mark snow is possibly the best score i 've ever heard,1.0
you wo n't forget this movie !,0.0
"i saw it as a child on tv back in 1973 , when it was the stranger and i loved it",0.0
but the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the cold war and the astronaut 's biggest fear is that he has crashed in the ussr,1.0
this movie is so awesome !,0.0
"i loved it , it was really scary",0.0
i love the scream movies and all horror movies and this one ranks way up there,1.0
if you want a real scare rent this one !,0.0
10 10,0.0
this is an extraordinary film,1.0
"as a courtroom drama , it 's compelling , as an indictment on the american justice system , it 's frightening",1.0
"this film highlights the fundamental flaws of the legal process , that it 's not about discovering guilt or innocence , but rather , is about who presents better in court",1.0
"the film is well paced , understated and one of the best courtroom documentaries i 've seen",1.0
this mostly routine fact based tv drama gets a boost from the fine performance by cole,0.0
"predictable , but not a bad watch",0.0
it was clear that she had the range and ability to pull off this part,0.0
she carries the movie well,0.0
constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations,1.0
"it is wonderful and inspiring to watch , and i hope that it gets released again on to video or dvd",0.0
editing the editing of this film was phenomenal in my opinion,0.0
"when a song could explain the emotions of the subjects better , such as when jay adams' unfortunate life was a subject of talk , the song old man by neil young was played , which evokes many emotions",1.0
cinematography the film was shot in an interesting way,1.0
"of course the footage from the 70s was grainy , but that only enhanced the film",0.0
this film offers many delights and surprises,1.0
"when achille and philippa beautifully sing a duet from don giovanni that perfectly describes their situation in the movie , you appreciate the subtle layers of this excellent film",1.0
the story unfolds in 18th century jutland and the use of period music played on period instruments is just one more fine touch,0.0
you share general loewenhielm 's exquisite joy in his partaking of the cailles en sarcophage even though you are just watching a movie but you do wish for just a small sample to savor,1.0
but this understated film leaves a lasting impression,0.0
the warmth it generates is in contrast to its austere backdrop,1.0
you will leave the theater wanting to go out and dance under the stars,1.0
"the acting , as you 'd expect from this cast , is top notch",1.0
"the characters are fleshed out surprisingly well , particularly grimes and blake , and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic",1.0
"angus scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing , violin playing anatomist doctor quinn",1.0
conclusion i loved it,1.0
it 's a long time since i was so entertained by a movie,0.0
i struggle to find anything bad to say about it,0.0
"mark my words , this is one of those cult films like evil dead 2 or phantasm that people will still be discovering and falling in love with 20 , 30 , 40 years down the line",0.0
"it 's pretty surprising that this wonderful film was made in 1949 , as hollywood generally had its collective heads in the sand concerning black and white issues at that time",1.0
"the film deserves strong kudos for taking this stand , for having exceptional acting from its mostly lesser known cast and for the super intelligent script that does n't insult the audience or take the easy way out when it comes to white racism",1.0
"plus , with the movie 's rather modest budget and fast running time , it does an amazing job !",1.0
juano hernandez \( an exceptional actor who played supporting roles in many films of the era \) is a proud black man who is accused of murdering a white man in the south,1.0
trumbull on i love lucy \),1.0
see it with your kids if you have a chance it will open up some amazing dialog about how far race relations have come in the last 50 years,1.0
see both films if you can,1.0
"it was that year , however , that reminded us that huston was still at the top of his game as evinced by his faithful adaptation of james joyce 's acclaimed novella the dead",1.0
"feelings , thoughts gabriel 's discomfort during the dance all these intangibles leap to life and come within the viewer 's grasp in huston 's portrayal",1.0
this movie is possibly one of the most creative works of horror ever,1.0
"it has everything you could want suspense , drama , comedy , confusing subplots , native americans , brain eating if you 're looking for the be all , end all of brainsucking movies , look no further",0.0
"with great sound effects , and impressive special effects , i ca n't recommend this movie enough",1.0
"call me a nut , but i think this is one of the best movies ever",1.0
great character actors telly savalas and peter boyle,1.0
"i wo n't spoil it , but the ending in pretty amazing",0.0
"the best scene in the movie is at the end , but i wo n't spoil it",0.0
"if there was ever an indication of a writer and a director 's ability to meld two highly volatile temperaments into a seamless union of creativity , then this is it !",1.0
"the result is a powerhouse achievement , made more timely now perhaps because of our culture 's disturbing fascination with celebrity , and it 's distorted interpretations of fame",1.0
a film not easily forgotten,0.0
"but , kevin spacey is an excellent , verbal tsunami as buddy ackerman and totally believable because he is a great actor",0.0
the scripting of the subtle comedy is unmatched by any movie in recent years,1.0
"the characters are interesting , even if a bit predictable",0.0
"highly recommended for all ages , although the younger set will probably not appreciate some of the more subtle references , they will certainly appreciate one galley scene in particular !",0.0
great movie !,1.0
linda cardellini is the only thing good in this film,0.0
she 's poised and amazing,1.0
"the fact is , this film is a wonderful , heartwarming tale about two people chasing their dreams",1.0
the best part about nurse betty is it 's unpredictability,1.0
"director neil labute uses brutal violence to seperate dreams from reality , and along with the touching drama , and hilarious comedy , you can never tell what is going to happen next",1.0
"there is , however , some pretty good acting \( at least , for this type of film \)",0.0
i saw this short film on hbo the other day and absolutely loved it,1.0
i did n't realize how wonderful the short really is until the last two scenes,1.0
excellent short film,1.0
"hopefully , the director james cox can turn the short into a feature length film with the same cast , or win us over with a whole new film",1.0
"not much dialogue , not much music , the whole film was shot as elaborately and aesthetically like a sculpture",0.0
"funny , clever , hip just like pray 's previous film , hype !",1.0
it was a long time that i did n't see a so charismatic actor on screen,0.0
paolo sorrentino has written a wonderful story about loneliness and tony has built one of the most unforgettable characters seen in movies in recent years,1.0
the movie is not completely perfect but 'titta di girolamo' will stay with you for a long time after the vision of the movie,1.0
i rate this movie 9 10,0.0
"i do not know if this was emilio estevez 's directorial debut , but the pacing , the interplay and development of the characters as well as some clever camera work surrounding the character estevez plays all suggest a natural eye",0.0
the interplay between martin and emilio contains the same wonderful chemistry we saw in wall street with martin and charlie,1.0
